content,rating
"Over the #200DaysOfProgress, @HouseDemocrats have fought to raise wages, defend pre-existing condition protections, and lower prescription drug prices.
 
Tune in at 10:45 am ET as I speak with reporters live from the Capitol: https://www.facebook.com/NancyPelosi ",0
"Today, Congresswoman @RepAOC and I sat down to discuss working together to meet the needs of our districts and our country, fairness in our economy and diversity in our country.pic.twitter.com/eVp1LS0Gpw",0
"From fighting for lower prescription drug prices to raising the federal minimum wage, Dems have been hard at work #ForThePeople. Looking forward to spending the weeks to come talking w/ constituents about all we’ve achieved during the #200DaysOfProgress, and I know I’m not alone!",0
"PASSED! Today, the Select Committee on the Modernization of Congress advanced 24 bipartisan recommendations that make important strides to strengthen the capacity of the Legislative Branch so Congress can better serve the American people. Details here: https://modernizecongress.house.gov/news/press-releases/select-committee-unanimously-approves-second-round-congressional-recommendations …pic.twitter.com/jY5hDjyENG",0
"The interns of today are the leaders of tomorrow. We must make sure more young people are able to access these unrivaled opportunities, both on Capitol Hill & in communities across the country. In the meantime, thank you all for your hard work #ForThePeople! #NationalInternDaypic.twitter.com/VNQV9iPUQV",0
".@GavinNewsom & @AirResources show CA leadership in deal with @Ford, @Honda, @BMWUSA, & @VW that protects clean air & saves $ in the tank.
 
This deal works for consumers & manufacturers – not Big Oil. All automakers and the Administration should join it.https://www.sfchronicle.com/politics/article/California-reaches-fuel-efficiency-deal-with-4-14129955.php …",0
"From working to lower the cost of prescription drugs, to raising the minimum wage, @HouseDemocrats have had an effective #200DaysOfProgress.

We will not back down until every bill we’ve passed becomes law.pic.twitter.com/IOFaftskOW",0
.@HouseDemocrats spent our first #200DaysOfProgress fighting #ForThePeople!https://www.pscp.tv/w/1LyxBAdpWPrJN ,0
Fun Fact: Nancy Pelosi's father was the Mayor of Baltimore who put up all the Confederate statues there.,1
No way! LOL if true!,0
https://nypost.com/2017/08/24/nancy-pelosis-dad-helped-dedicate-confederate-statue/ …,0
"The precedent has been set, she needs to be villified and step down immediately. According to some we are responsible for the actions of our ancestors. Conor Daly lost his race sponsorship because of a rumor that his father Derek used racist terms in an interview.",1
Those are the rules.,0
Time for impeachment.,1
I agree. We should impeach @SpeakerPelosi and the rest of her cohorts in Congress for lying to the American people these past 3 yrs!!,1
"I agree,  however they've been lying far longer than 3 years.  It's been decades.  People have only become more aware of it the past three years.",1
"The internet and social media have been their downfall, they don’t have the resources to stop the free flow of information. Their worst nightmare has come true the population is waking up at an ever increasing rate and can see right through them, it’s a bad time to be a corrupt.",1
"Call Trump out for racism, maligning members who are PoC & his disdain for minorities. Move for censure. Then impeach him. He’s a corrupt crook, selling us out to Russia & covering it up. But his hatred for Americans & inciting attacks against them shld inform his removal.",1
that's the biggest bunch of BullShit I ever heard,1
"Funny how Trump is the one under attack from ""ppl of color"" in Congress. Democrats r the ones who have incited violence. 

Remember that Trump supporter who shot Scalise at the baseball practice & the one who firebombed an ICE facility.. oh yeah ... THOSE WERE DEM SUPPORTERS!",1
"Really?  Remember the Charlottesville Riots with the neo-Nazis?  Trumps statement, ""There were GOOD PEOPLE on both sides!""  Anyone ever heard of a ""Good Nazi?""",1
You are factually incorrect.  The Charlottesville demonstrations were to denounce the removals of statues /other memorials of anyone the Left decided was politically incorrect by 21st century standards.  THAT was the debate about which he said there were good people on both sides,1
Remember racist Nancy and racist cummings use Hitler's playbook to repeat the lie over and over till it is believed.  Get a clue Trump haters  Good people were there because they are NOT like ISIS demonrats destroying history.,1
"Leftists blindly believe everything their Leaders & MSM'S tell them EVEN when the FACTS prove they are lying. Like the FAKE Russian COLLUSION charges, based on LIES & a fraudulent document devised by corrupt Dem Leaders, with help from Russian, British & other Foreign operatives.",1
"Learn how to properly say NAACP! 

You racist.",1
"If anyone is racist, it is the liberal establishment & Democrat party, which racially identifies, defines by race, and racially stereotypes, anyone who is not submissive to their ideology of abusive, social and financial, long-term dependency ~",1
Well said Allen.,0
"Such a big victory of our Country! “Supreme Court approves Trump Administration plan to use Military Funds for the Wall.” @FoxNews  We will be fully reimbursed for this expenditure, over time, by other countries.",0
"In these troubled times, I like to put my hand over the kidney in my heart, stare at the moon of Mars contemplating how the wheel is older than the wall, the great things Frederick Douglass is doing & just being thankful I have ID to buy cereal & I don’t have windmill cancer.",0
I then proceed to marvel at the airports first established during the Revolutionary War,0
And how our country banded together during the baggage handler riots of 1780. A lot of covfefe was destroyed that day.,0
And then look directly at a solar eclipse to thank god I have not got cancer from wind turbines,0
"Damn,  I’m tired.  I could use a Covfefe",0
Don't forget to remember the bowling green massacre.,0
How can anyone forget that heroic day when the LAX air traffic control workers stopped the Bowling Green Massacre!? So many bowling pins were murdered ruthlessly. Sad.,1
"Problem with illegal immigration isn’t immigrants, it’s the legal immigration system. With 9 million mixed citizenship households, $7,000 process, 10-20 yr. wait and 60% from visa abuse; walls won’t solve problem. We have a barrier. Fix the system, fix the problem #FactCheckMAGA",1
"Donald Trump’s lies about immigration are near criminal. Republicans can’t even agree on a bill. Democrats don’t want open borders and passed bi-partisan immigration reform S.B. 744, Republicans obstructed. Fact is, Republicans don’t want the system fixed #FactCheckMAGA",1
You’re no match for #FactCheckMAGAhttps://twitter.com/i/moments/1152367251208757248 …,1
"Who was for slavery Mr. fact checker? Oh wait, the MFs that are over using the word Racist and Racism!",1
"Who was for slavery? Confederate flag waving racists ... now found at ""unite the right"" rallies, ""free speech"" rallies, ""patriot"" rallies, etc., hanging with their Nazi and Aryan brothers.",1
pic.twitter.com/JNg8v5rGuw,0
"How the flippin’ fuck are we going to “be fully reimbursed for this expenditure... by other countries”?

Will they be reimbursing individual tax payers?

If so, I want a Czech check.",1
He's counting on his base not understanding basic economics. He's likely right.  Then again - this is how he drove so many companies into bankruptcy.,1
"It can be recovered easily by using the same fuzzy math he used to pretend the tariffs arent passed on to us and the multi billion dollar farm bail out came from the same ""tariff"" money.",1
"Wasn’t Mexico going to pay for it, according to his initial announcements months ago?",0
"Silly, he meant New Mexico was going to pay for it!",1
We filmed a documentary I am working on that will be out on @oxygen and I hope you will learn about the justice system the way I have.,0
Help the kids get out of cages.,0
Kims a multitasker. She can totally do both ,0
"When is she going to start, kids have already died.  But most know she doesn’t care about snything but attention ",1
...shes clearly in this for the long haul. She gets enough attention on her tv show. Shes going above & beyond & I applaud her...shes changing folks lives. Publicity or not; her results are real...read the news...,0
...I'm sure those folks incarcerated could care less about the publicity. I forgot how selfish & self centered we've become; can't even recognize compassion anymore. wow...,1
pic.twitter.com/ENd1Ew4dwb,0
"Also, I think people already know how it works. You're just late to the game princess..",1
Ppl really don’t tho. She can open a lot of ppls eyes who have no idea. Let’s be positive,0
She can do no such thing....,1
as if you know anything about the  justice system I would keep my mouth shut,1
"If you would keep your mouth shut, then maybe you should.

She can say whatever she wants.",1
what you said made sense but go off sis ,0
It really didn’t make sense I was confused fr,0
Hope you notice me here! With a single tweet or a RT you can easily shed some light on my son’s horrific suicide last month & help raise awareness about depression & mental health in America. My son threw himself in front of a speeding semi truck on the freeway. #RipNile ,1
"I'm sorry for your loss..As a parent I can't imagine how this must feel, no words will ever be enough to feel comforted..I believe that death is just the beginning of another beautiful life, but that's just what I believe in..May The Universe provide you with the things you need.",0
Amen!,0
Jay z has been doing more then this quietly without the thirst,0
That is someone who does it from their heart. He has a lasting career. Kim sees her numbers slipping and she is multi tasking to see which iron she has in the fire is the hottest,1
"Absolutely applaud your work to secure freedom for Americans who have been wronged by your justice system.Pls get behind #JulianAssange Pls get into @realDonaldTrump ear like for A$AP Rocky.Julian should not be punished for journalism/truth-telling.
#WeAreAllAssange Thank you!pic.twitter.com/q5Ic6wLxW5",0
You'll never learn it till you actually live it. Another publicity stunt from you,1
Nothing on the reinstatement of federal Capitol punishment?  Kim?,1
Crickets,0
